,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0,0.0,0.056895485466914045,0.0689481928066909,0.2047377326565144,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.0,0.24217687074829933,0.155628454059166,0.949238578680203,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.6666666666666666,0.047458256029684606,0.04169991429500251,0.25042301184433163,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,0.0,0.043957946815089674,0.05910689481928067,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4,0.0,0.04984539270253557,0.06815024972663061,0.2927241962774958,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5,1.0,0.09387755102040816,0.0,0.20135363790186125,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6,0.3091139527454456,0.0862708719851577,0.07573778931094771,0.35841962774957703,0.7297297297297298,0.5363290708818316,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.045553494124922704,0.0,0.1708967851099831,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,0.6666666666666666,0.050364873222016084,0.03743994860014575,0.20265820642978005,0.7297297297297298,0.8859129655826097,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.12687693259121832,0.0,0.4230118443316413,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10,0.0,0.05804576376004948,0.11248042084109111,0.24027072758037227,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
11,0.3333333333333333,0.03936920222634509,0.0960487040813311,0.2521150592216582,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
12,0.0,0.046975881261595555,0.0512161243609067,0.23688663282571915,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
13,0.0,0.0348917748917749,0.08248367172030617,0.2284263959390863,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
14,0.6666666666666666,0.05637600494743353,0.04099063155717114,0.23857868020304568,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
15,1.0,0.03731601731601732,0.11821378963856134,0.2893401015228427,0.5945945945945945,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16,1.0,0.08596165739022882,0.0,0.19627749576988157,0.05405405405405406,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
17,0.0,0.19913419913419914,0.0,0.30964467005076146,0.7297297297297298,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
18,0.0,0.038181818181818185,0.0,0.035532994923857864,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
19,0.3333333333333333,0.0303030303030303,0.07388361852410084,0.1370558375634518,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
20,0.6666666666666666,0.1435621521335807,0.0,0.30118443316412863,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
21,0.3333333333333333,0.055139146567718005,0.08407955788042676,0.22165820642978004,0.32432432432432434,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22,0.0,0.07235621521335807,0.0,0.2487309644670051,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23,0.6666666666666666,0.03875077303648733,0.06014126547861808,0.23519458544839256,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
24,0.0,0.028880643166357453,0.1930093361420082,0.15000169204737734,0.6148474340607735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6666666666666666,0.07155225726654298,0.0,0.2098138747884941,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26,0.05994314057058503,0.22891774891774894,0.05834203401015963,0.5048324873096446,0.7297297297297298,0.940056859429415,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
27,0.0,0.24839826839826842,0.0,0.7969543147208121,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28,0.0,0.021966604823747682,0.05470343115524426,0.06937394247038917,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29,0.0,0.028868274582560298,0.06803203593699206,0.21658206429780036,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30,0.0,0.05447124304267162,0.0,0.1751895093062606,0.7297297297297298,0.8209994771553379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,0.057957097104115264,0.05021645021645022,0.15322511535540576,0.28374788494077835,0.7297297297297298,0.8261287086876542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
32,0.0,0.041917130488559065,0.0,0.12013536379018612,0.5484048409044557,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,0.0,0.04139764996907855,0.058042970712533615,0.1810490693739425,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
34,0.6666666666666666,0.023438466295609153,0.0478470313562077,0.155668358714044,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35,0.0,0.05482993197278912,0.0,0.1269035532994924,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36,0.6666666666666666,0.07544836116264687,0.16709519165410647,0.30287648054145516,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
37,0.08410676273046402,0.047767470624613485,0.06897548205453184,0.17132318104906938,0.6274377210034896,0.7476797118086079,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
38,0.6666666666666666,0.03615337043908473,0.23956024470254456,0.32318104906937395,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
39,0.5179794178201916,0.035151515151515156,0.06818390370826709,0.27382402707275805,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,0.11124741781983072,0.060742115027829315,0.09794263380879424,0.18838071065989848,0.4596252378889833,0.6662577465405078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.05538651824366111,0.03921363940836978,0.18547377326565145,0.7297297297297298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
